s_no,TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP_Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
2341,TX002341,AC00204,338.69,2023-10-23 18:46:00,Debit,Virginia Beach,D000476,48.89.167.189,M026,Branch,18,Student,169,1.0,1137.89,2024-11-04 08:06:00
2120,TX002120,AC00069,82.01,2023-12-25 17:27:00,Credit,Sacramento,D000447,210.98.198.143,M097,Branch,23,Student,156,1.0,287.46,2024-11-04 08:07:00
1604,TX001604,AC00405,109.43,2023-01-11 18:07:00,Debit,Denver,D000670,33.212.169.157,M054,ATM,70,Retired,140,1.0,1983.65,2024-11-04 08:09:00
1066,TX001066,AC00041,212.88,2023-05-19 18:44:00,Debit,Fresno,D000663,184.146.10.88,M062,Online,39,Doctor,122,1.0,7036.72,2024-11-04 08:11:00
836,TX000836,AC00078,16.73,2023-11-30 17:48:00,Debit,Omaha,D000660,205.45.234.42,M022,Online,79,Retired,165,1.0,7591.13,2024-11-04 08:08:00
994,TX000994,AC00144,29.91,2023-07-31 16:26:00,Credit,Philadelphia,D000551,113.21.93.28,M034,Online,76,Retired,43,2.93258857489891,2834.84,2024-11-04 08:08:00
1702,TX001702,AC00411,111.55,2023-12-28 16:27:00,Debit,Denver,D000632,81.156.221.124,M039,ATM,46,Doctor,101,1.0,12221.17,2024-11-04 08:08:00
1051,TX001051,AC00420,62.86,2023-05-08 16:24:00,Debit,Houston,D000271,200.136.146.93,M090,Branch,25,Student,31,1.0,1040.43,2024-11-04 08:10:00
2245,TX002245,AC00384,517.68,2023-04-05 17:52:00,Debit,Omaha,D000076,59.145.242.13,M066,ATM,31,Doctor,24,1.0,11305.81,2024-11-04 08:08:00
469,TX000469,AC00218,346.85,2023-11-03 18:33:00,Debit,Kansas City,D000128,13.149.61.4,M025,ATM,44,Doctor,88,1.0,7208.15,2024-11-04 08:10:00
1323,TX001323,AC00259,202.34,2023-01-10 16:32:00,Debit,New York,D000023,146.250.144.172,M049,Online,20,Student,134,1.0,1223.45,2024-11-04 08:11:00
2087,TX002087,AC00029,1173.43250801351,2023-12-04 18:30:00,Debit,Las Vegas,D000227,71.93.189.160,M068,Branch,23,Student,73,1.0,325.15,2024-11-04 08:08:00
2019,TX002019,AC00291,306.37,2023-06-27 18:26:00,Debit,Colorado Springs,D000484,21.122.39.207,M015,ATM,26,Engineer,120,1.0,9609.67,2024-11-04 08:07:00
2043,TX002043,AC00231,776.21,2023-02-22 17:15:00,Credit,Raleigh,D000656,213.15.9.253,M036,Online,78,Retired,99,1.0,4895.87,2024-11-04 08:06:00
1396,TX001396,AC00090,556.34,2023-10-19 16:34:00,Debit,Seattle,D000377,59.127.135.25,M031,Online,37,Doctor,46,1.0,11935.14,2024-11-04 08:07:00
130,TX000130,AC00320,1036.66,2023-07-11 16:39:00,Debit,San Antonio,D000015,53.218.177.171,M062,Branch,58,Doctor,144,1.0,5541.57,2024-11-04 08:09:00
642,TX000642,AC00262,71.53,2023-10-30 16:49:00,Credit,Jacksonville,D000420,11.188.75.155,M030,Branch,68,Retired,39,1.0,2393.73,2024-11-04 08:12:00
1841,TX001841,AC00003,237.97,2023-01-09 17:26:00,Debit,Columbus,D000498,170.154.69.105,M089,ATM,69,Doctor,69,1.0,13486.15,2024-11-04 08:06:00
2240,TX002240,AC00298,178.26,2023-10-16 16:55:00,Debit,Oklahoma City,D000302,92.90.132.79,M003,ATM,59,Retired,59,1.0,1137.13,2024-11-04 08:08:00
165,TX000165,AC00383,117.97,2023-11-24 18:51:00,Debit,Kansas City,D000281,198.39.35.23,M100,Branch,51,Retired,137,1.0,1475.46,2024-11-04 08:09:00
816,TX000816,AC00365,280.99,2023-02-20 18:03:00,Debit,Houston,D000374,11.167.243.171,M096,Branch,45,Engineer,29,1.0,9733.59,2024-11-04 08:07:00
345,TX000345,AC00156,1173.43250801351,2023-08-28 16:43:00,Debit,Houston,D000312,210.136.14.108,M073,ATM,47,Engineer,155,1.0,2120.8,2024-11-04 08:09:00
1160,TX001160,AC00243,149.4,2023-05-02 16:30:00,Debit,Chicago,D000077,154.138.163.229,M039,ATM,53,Retired,123,1.0,1035.22,2024-11-04 08:10:00
91,TX000091,AC00106,716.93,2023-09-14 16:49:00,Credit,Milwaukee,D000322,101.223.82.253,M052,Online,60,Retired,34,1.0,4064.02,2024-11-04 08:08:00
1470,TX001470,AC00174,50.52,2023-10-16 16:29:00,Debit,Boston,D000377,151.247.130.190,M029,Online,20,Student,140,1.0,1121.19,2024-11-04 08:09:00
1178,TX001178,AC00211,224.73,2023-02-09 16:27:00,Debit,Miami,D000005,3.102.127.165,M002,Branch,76,Retired,63,1.0,7551.89,2024-11-04 08:08:00
411,TX000411,AC00029,390.35,2023-09-26 18:36:00,Credit,Omaha,D000274,101.223.82.253,M019,ATM,64,Doctor,61,1.0,7095.88,2024-11-04 08:10:00
1815,TX001815,AC00397,18.3,2023-02-13 16:21:00,Debit,Mesa,D000315,168.55.35.243,M011,Online,48,Engineer,155,1.0,3733.52,2024-11-04 08:08:00
423,TX000423,AC00333,119.11,2023-06-30 16:31:00,Debit,Detroit,D000078,200.13.225.150,M070,ATM,57,Engineer,131,1.0,7998.25,2024-11-04 08:09:00
652,TX000652,AC00208,1173.43250801351,2023-11-21 16:26:00,Debit,Miami,D000105,156.96.135.18,M089,Branch,18,Student,129,1.0,756.74,2024-11-04 08:11:00
299,TX000299,AC00495,689.54,2023-03-06 16:46:00,Debit,Oklahoma City,D000395,89.6.100.149,M038,Branch,27,Student,93,1.0,1633.76,2024-11-04 08:08:00
1284,TX001284,AC00410,170.19,2023-07-07 17:40:00,Credit,Los Angeles,D000255,110.150.1.201,M077,Branch,27,Student,156,2.93258857489891,745.87,2024-11-04 08:12:00
119,TX000119,AC00085,407.65,2023-07-07 16:11:00,Debit,Boston,D000544,98.255.160.110,M041,Online,26,Engineer,62,1.0,8346.64,2024-11-04 08:06:00
